TamanhoTabela;MicroSeg
8970;54;6111
8971;2;4045
8972;11;9234
8973;224;780
8974;4556;7302
8975;972;29
8976;72;7100
8977;2;4054
8978;193;7986
8979;368;639
8980;75;6988
8981;509;8444
8982;3;1182
8983;378;4180
8984;1184;13
8985;3;1473
8986;1044;50
8987;226;7969
8988;2;8077
8989;403;4682
8990;1456;7334
8991;10271;710
8992;833;8573
8993;124;6892
8994;459;8863
8995;826;1250
8996;2;5573
8997;126;6590
8998;109;9806
8999;3;8557
9000;151;7494
9001;122;1493
9002;125;9376
9003;11;9236
9004;58;9058
9005;201;3902
9006;2;8551
9007;200;3397
9008;286;3667
9009;23;5654
9010;502;311
9011;110;8028
9012;419;924
9013;251;2600
9014;143;2193
9015;73;1048
9016;264;676
9017;71;1457
9018;29;9824
9019;415;8691
9020;241;3178
9021;74;8516
9022;265;794
9023;173;1195
9024;137;2840
9025;91;7699
9026;106;8301
9027;15;4444
9028;449;2712
9029;158;9609
9030;535;3403
9031;141;3596
9032;2;4253
9033;308;7252
9034;142;6719
9035;79;7106
9036;35;1570
9037;152;1734
9038;1177;3261
9039;3;5960
9040;139;5597
9041;207;6675
9042;464;7845
9043;14;6965
9044;1;1668
9045;804;1281
9046;2;2571
9047;1;1786
9048;1;4658
9049;160;1320
9050;402;8666
9051;64;9534
9052;292;8696
9053;171;7661
9054;1;4152
9055;1;2964
9056;247;1540
9057;84;5593
9058;79;1648
9059;415;378
9060;36;5740
9061;407;4671
9062;190;3592
9063;1593;142
9064;55;4436
9065;2;2961
9066;745;3422
9067;545;7880
9068;357;1303
9069;162;7777
9070;268;6849
9071;1623;6313
9072;114;9880
9073;92;4116
9074;2;7146
9075;141;6598
9076;2;6057
9077;348;2102
9078;264;7747
9079;2;5250
9080;1;5776
9081;703;4496
9082;3;4641
9083;44;5856
9084;537;3765
9085;92;4627
9086;629;380
9087;3;3049
9088;59;9891
9089;81;8708
9090;69;9638
9091;757;406
9092;1430;5309
9093;42;8523
9094;524;7499
9095;97;2531
9096;994;4352
9097;445;3792
9098;103;8306
9099;628;8889
9100;106;5850
9101;327;145
9102;81;2985
9103;4259;3274
9104;19;1801
9105;72;8107
9106;3074;350
9107;3;9844
9108;464;9029
9109;2;8133
9110;69;4613
9111;133;4709
9112;2;4769
9113;1;8744
9114;2766;261
9115;406;2434
9116;2825;2261
9117;3;2589
9118;18;9653
9119;487;3100
9120;98;6297
9121;698;387
9122;310;7239
9123;587;2407
9124;188;7782
9125;2;7160
9126;144;2623
9127;437;511
9128;147;9216
9129;3;6088
9130;7;4141
9131;383;7717
9132;12;4143
9133;202;7650
9134;53;4025
9135;466;6439
9136;1062;9465
9137;16;6125
9138;1;4080
9139;67;8810
9140;1536;273
9141;558;2594
9142;442;4183
9143;459;2422
9144;8960;3241
9145;2;1677
9146;380;8986
9147;2;1974
9148;593;3499
9149;826;7415
9150;396;2732
9151;131;9368
9152;98;4612
9153;1783;2205
9154;3;5992
9155;447;8765
9156;710;8960
9157;389;6897
9158;55;9223
9159;247;7759
9160;194;5460
9161;561;8961
9162;439;3884
9163;1323;1231
9164;77;9227
9165;2;5009
9166;2;4914
9167;1;9153
9168;314;1365
9169;10055;7662
9170;357;9529
9171;366;1758
9172;226;6789
9173;14;4041
9174;354;3557
9175;158;1790
9176;291;9069
9177;725;3480
9178;438;3920
9179;39;8623
9180;131;5878
9181;2;5002
9182;194;1382
9183;87;5691
9184;130;9962
9185;2;8741
9186;856;8470
9187;12327;225
9188;27;4144
9189;699;2330
9190;1024;322
9191;5;9357
9192;278;9749
9193;76;5892
9194;46;9995
9195;334;645
9196;114;8526
9197;440;3505
9198;38;6259
9199;558;2337
9200;15;6765
9201;12;8932
9202;105;9372
9203;38;5749
9204;373;7955
9205;354;3513
9206;424;3911
9207;217;9091
9208;522;3798
9209;122;2523
9210;26;2170
9211;149;9767
9212;2;6043
9213;275;6743
9214;1470;1249
9215;6482;9497
9216;3;1841
9217;1185;860
9218;5028;6303
9219;3;1869
9220;137;5216
9221;81;1145
9222;796;382
9223;21;6666
9224;463;7605
9225;10;8074
9226;872;3358
9227;101;3023
9228;3;1073
9229;1517;1321
9230;11;8734
9231;1416;5415
9232;778;127
9233;88;5798
9234;560;7263
9235;143;1691
9236;5763;9541
9237;295;5210
9238;214;9933
9239;1614;6459
9240;375;8693
9241;1520;3343
9242;2;1978
9243;2343;4450
9244;575;7738
9245;253;1564
9246;3;6011
9247;69;7186
9248;287;2167
9249;1675;399
9250;11974;2213
9251;22;4747
9252;2;8137
9253;1209;7254
9254;69;9990
9255;2;5049
9256;2524;8400
9257;376;1748
9258;1472;1378
9259;117;1817
9260;267;6916
9261;2;5989
9262;328;2645
9263;2827;257
9264;675;647
9265;98;2013
9266;10930;2374
9267;2091;4380
9268;717;7256
9269;2816;9462
9270;223;5242
9271;130;1498
9272;243;3895
9273;6;3007
9274;176;7673
9275;1269;6461
9276;410;6
9277;363;2649
9278;13230;255
9279;2513;7370
9280;1020;8507
9281;183;979
9282;2;3045
9283;1;3073
9284;167;5707
9285;323;1423
9286;474;6835
9287;4;7064
9288;1416;6428
9289;188;6176
9290;1864;4322
9291;9427;7342
9292;43;3028
9293;4152;1016
9294;593;8791
9295;403;6274
9296;11;1846
9297;986;4481
9298;12;7090
9299;146;2522
9300;2;2068
9301;390;3859
9302;2111;5319
9303;1487;7464
9304;649;7557
9305;2653;2217
9306;929;626
9307;3;1954
9308;58;9999
9309;11538;2365
9310;617;168
9311;610;689
9312;605;3838
9313;648;458
9314;3;7088
9315;664;465
9316;488;2441
9317;2;4250
9318;793;4787
9319;8033;3532
9320;3525;9647
9321;502;6549
9322;590;2119
9323;232;1555
9324;2150;3323
9325;682;5562
9326;464;2743
9327;172;980
9328;3104;7324
9329;65;8047
9330;1157;448
9331;11727;470
9332;10;8234
9333;1;8351
9334;689;758
9335;476;2695
9336;2716;3376
9337;378;1135
9338;46;9246
9339;939;3110
9340;13410;9452
9341;183;8904
9342;9;4908
9343;833;8269
9344;13277;3481
9345;276;9821
9346;199;5769
9347;97;5699
9348;3082;4393
9349;190;4214
9350;9210;7602
9351;581;7658
9352;1239;3968
9353;2178;8534
9354;3;8757
9355;103;8915
9356;715;7640
9357;258;1573
9358;2128;1348
9359;587;7271
9360;184;5760
9361;140;1795
9362;1;9150
9363;785;8877
9364;14050;6306
9365;3118;9477
9366;5;1931
9367;850;3109
9368;552;2725
9369;660;3180
9370;1236;4534
9371;2750;7575
9372;13752;7351
9373;873;8675
9374;3700;2222
9375;630;3865
9376;743;650
9377;1668;4523
9378;2992;5535
9379;54;6112
9380;23;4853
9381;1307;5572
9382;3301;9530
9383;115;4963
9384;2;9146
9385;3267;358
9386;3539;6322
9387;444;6255
9388;6;8951
9389;1535;2477
9390;13;1896
9391;233;5673
9392;3783;75
9393;3084;3772
9394;6109;3807
9395;2498;9651
9396;122;2972
9397;3835;7331
9398;76;8173
9399;1993;501
9400;9496;1280
9401;145;1098
9402;1222;803
9403;3044;7760
9404;2319;1430
9405;1890;3579
9406;562;2131
9407;1359;1518
9408;5047;3451
9409;387;1106
9410;4063;4362
9411;1372;5644
9412;124;6970
9413;4407;4421
9414;3666;6429
9415;15242;2288
9416;395;6284
9417;4699;5325
9418;14835;219
9419;307;1678
9420;675;4891
9421;3779;5422
9422;5;5997
9423;2;8952
9424;11925;8575
9425;4287;5353
9426;304;3944
9427;6051;4302
9428;9373;7434
9429;1338;1502
9430;198;9098
9431;4328;3115
9432;334;3885
9433;9897;7380
9434;3003;1436
9435;7470;2630
9436;3658;8743
9437;2272;4697
9438;724;7216
9439;6614;6404
9440;4362;5620
9441;603;7932
9442;3841;1488
9443;3773;2492
9444;409;6296
9445;3432;1459
9446;6236;2355
9447;9065;2479
9448;5119;70
9449;93;9292
9450;821;7826
9451;4655;8716
9452;364;3886
9453;1988;3662
9454;52;2945
9455;2466;5633
9456;6268;4298
9457;7252;8430
9458;5929;6697
9459;3343;590
9460;5029;2363
9461;829;4820
9462;1108;9903
9463;336;933
9464;6640;5564
9465;495;3898
9466;860;3141
9467;2716;3609
9468;5475;3406
9469;349;9016
9470;914;845
9471;133;5181
9472;161;1093
9473;8623;9438
9474;599;8998
9475;4432;2455
9476;2973;8755
9477;2325;1685
9478;233;4207
9479;9200;6583
9480;211;978
9481;1547;8881
9482;913;7224
9483;13913;9503
9484;727;4874
9485;4083;8620
9486;13088;6307
9487;6415;27
9488;11766;8887
9489;5190;1383
9490;166;6998
9491;3;6016
9492;940;7218
9493;17448;8367
9494;14001;3543
9495;453;2854
9496;4624;493
9497;962;4834
9498;2312;1646
9499;67;7110
9500;5506;4566
9501;782;949
9502;3;2078
9503;10;7042
9504;70;1063
9505;5635;3545
9506;3715;8604
9507;14651;3250
9508;5889;3346
9509;45;8220
9510;3980;5828
9511;7691;8586
9512;3570;3562
9513;111;1857
9514;2808;1532
9515;8111;3590
9516;5067;6543
9517;3;4150
9518;670;199
9519;109;1905
9520;266;9065
9521;98;8103
9522;6508;7637
9523;6437;548
9524;3477;6678
9525;2321;6787
9526;4446;7698
9527;3500;6613
9528;5750;7785
9529;61;9293
9530;4726;8561
9531;7074;5354
9532;4839;9827
9533;3866;3548
9534;3;2069
9535;4383;2489
9536;5398;7501
9537;15577;5330
9538;2210;1602
9539;124;5957
9540;3724;1596
9541;8773;5348
9542;547;9057
9543;305;8093
9544;6274;3247
9545;1112;1743
9546;262;998
9547;1472;7850
9548;298;6981
9549;10;3006
9550;1;8259
9551;2538;9887
9552;11337;5386
9553;6746;3254
9554;10760;8667
9555;3686;7655
9556;13916;2564
9557;746;840
9558;321;3991
9559;2351;1650
9560;8719;233
9561;9680;686
9562;115;4119
9563;6754;8415
9564;2897;6779
9565;522;3905
9566;7803;5842
9567;8840;3239
9568;3;1947
9569;11145;220
9570;6869;200
9571;5846;7465
9572;8480;3289
9573;3934;9692
9574;1771;7839
9575;12565;6553
9576;177;7005
9577;327;6989
9578;1780;734
9579;3;1940
9580;1330;6895
9581;2192;9896
9582;660;6230
9583;812;3193
9584;3;4948
9585;12589;4402
9586;254;1062
9587;3748;3587
9588;59;4133
9589;16745;2307
9590;10303;5831
9591;6050;1369
9592;2692;8763
9593;1476;2776
9594;10041;1785
9595;653;1810
9596;3987;9646
9597;6392;6394
9598;164;2010
9599;5182;8649
9600;2733;697
9601;2271;129
9602;1163;9978
9603;6415;4305
9604;96;4090
9605;2;9142
9606;2996;3661
9607;4453;8658
9608;220;1860
9609;1099;808
9610;3388;7841
9611;5693;2370
9612;3532;561
9613;7990;3299
9614;6929;4295
9615;16;7164
9616;3970;4869
9617;5636;8548
9618;4289;4531
9619;876;3136
9620;2332;1645
9621;7417;9501
9622;8637;8443
9623;13;2006
9624;7584;5365
9625;1824;2779
9626;7;3009
9627;1699;8883
9628;14;8165
9629;410;1830
9630;8672;4536
9631;3569;9766
9632;71;4251
9633;366;3974
9634;1149;5869
9635;5871;7558
9636;4343;2454
9637;7;7085
9638;8605;3240
9639;15622;1287
9640;282;9211
9641;3367;8655
9642;652;5108
9643;11;6168
9644;12219;3442
9645;1392;5835
9646;3694;3527
9647;94;7101
9648;556;909
9649;739;833
9650;14623;8414
9651;6287;3314
9652;13954;7437
9653;4068;2484
9654;14145;1213
9655;7;7066
9656;93;5094
9657;3396;9717
9658;392;3966
9659;10242;372
9660;305;5263
9661;7654;8730
9662;5131;6449
9663;528;9033
9664;11656;5759
9665;7363;9318
9666;998;3867
9667;7815;6280
9668;13332;682
9669;18446;9311
9670;13702;4503
9671;3697;3580
9672;17249;9585
9673;11762;8480
9674;4709;4422
9675;9993;4308
9676;3532;9955
9677;2;1955
9678;2931;715
9679;595;9003
9680;4538;3530
9681;5419;6577
9682;14730;2209
9683;3862;8713
9684;49;9196
9685;8546;8542
9686;10595;5244
9687;12578;7243
9688;2098;9957
9689;7;5016
9690;17;1987
9691;13892;651
9692;7368;5393
9693;23162;4184
9694;5891;784
9695;1259;2847
9696;362;5103
9697;6130;7479
9698;13717;7290
9699;80;7184
9700;1623;4830
9701;151;5173
9702;13624;229
9703;15335;16
9704;4067;5526
9705;9230;342
9706;12399;3148
9707;14247;5249
9708;9;6093
9709;14318;1292
9710;306;9257
9711;3;6025
9712;4193;2610
9713;18843;9387
9714;8903;91
9715;14061;4562
9716;5138;546
9717;692;7001
9718;10249;7882
9719;4873;9788
9720;9603;609
9721;10540;5271
9722;427;8086
9723;2791;9905
9724;568;2953
9725;5692;3624
9726;2888;3853
9727;3181;1680
9728;5640;1479
9729;11605;8823
9730;8644;9446
9731;15548;5501
9732;13147;10001
9733;1174;1893
9734;11654;5257
9735;11282;9370
9736;2757;8845
9737;11248;6734
9738;13158;1147
9739;5899;1633
9740;3715;2638
9741;4578;5603
9742;3399;754
9743;4698;1482
9744;6306;6512
9745;8585;7357
9746;5721;6579
9747;5649;9523
9748;707;917
9749;1988;5870
9750;2336;752
9751;8438;2399
9752;4438;9718
9753;1573;7982
9754;9524;2151
9755;3350;8815
9756;7501;2211
9757;9116;3253
9758;3082;9914
9759;638;9080
9760;5947;3434
9761;12638;1160
9762;2669;8851
9763;3;9110
9764;3294;1628
9765;2981;2612
9766;3976;9714
9767;7168;5358
9768;5576;2240
9769;3264;5722
9770;12052;1136
9771;2034;5825
9772;6837;9300
9773;2592;6708
9774;3477;1504
9775;6050;1232
9776;1284;4864
9777;5101;2408
9778;5032;282
9779;2971;8774
9780;2712;4744
9781;459;2955
9782;1124;6991
9783;5090;8435
9784;233;5124
9785;4586;9515
9786;5533;6372
9787;6644;130
9788;1271;4890
9789;2426;2656
9790;3136;8780
9791;5692;4341
9792;279;1053
9793;3750;5627
9794;4254;4465
9795;8;6131
9796;1709;6879
9797;6767;9352
9798;7982;8354
9799;5430;1306
9800;5868;7579
9801;1560;1854
9802;5891;5916
9803;8413;6478
9804;8209;3147
9805;7437;3188
9806;2284;9815
9807;4845;9499
9808;7109;3249
9809;2089;4810
9810;57;4147
9811;3821;7755
9812;4744;6531
9813;34;3034
9814;4423;9649
9815;3592;1639
9816;162;6027
9817;6317;1561
9818;7261;9842
9819;4;9171
9820;481;1018
9821;9787;3191
9822;5627;8841
9823;3048;5647
9824;1765;2731
9825;103;9276
9826;217;1944
9827;5427;8405
9828;341;1934
9829;736;9063
9830;8212;9305
9831;249;9209
9832;6240;1264
9833;157;1095
9834;6775;289
9835;6777;2519
9836;2815;2765
9837;5589;26
9838;250;9247
9839;4012;6748
9840;272;9201
9841;3332;8679
9842;9248;5275
9843;5792;1304
9844;5478;7436
9845;3848;1487
9846;4524;6476
9847;2767;8739
9848;2835;5733
9849;6057;6283
9850;585;9062
9851;3378;4655
9852;4551;364
9853;7;8135
9854;4349;5437
9855;2389;8884
9856;3310;10006
9857;3599;8630
9858;1999;783
9859;4963;1265
9860;5551;9471
9861;5971;2196
9862;942;5941
9863;4608;2360
9864;3375;3520
9865;115;6103
9866;1566;2893
9867;755;8048
9868;1437;6921
9869;6197;6290
9870;4609;2364
9871;3349;518
9872;2961;9769
9873;351;5113
9874;6269;275
9875;6129;1120
9876;5769;8325
9877;1054;5917
9878;2272;6823
9879;6580;7253
9880;2860;5768
9881;2;6161
9882;1699;7973
9883;3134;2583
9884;1455;4873
9885;5311;292
9886;2506;1610
9887;2220;4721
9888;2970;8766
9889;3782;9657
9890;134;6075
9891;1725;5832
9892;5567;4255
9893;6217;297
9894;678;9056
9895;348;1949
9896;5738;8329
9897;3259;6638
9898;6081;8398
9899;4089;2435
9900;6138;3143
9901;2825;9825
9902;1426;8985
9903;5426;15
9904;1708;4811
9905;2826;7733
9906;405;1971
9907;4629;8650
9908;1964;8954
9909;364;1994
9910;3856;1425
9911;77;3014
9912;3969;7612
9913;5747;7395
9914;3743;2526
9915;1634;4856
9916;3233;1535
9917;5108;4396
9918;3751;1566
9919;1986;1779
9920;2;3067
9921;5507;2234
9922;3299;1516
9923;3736;2622
9924;5681;7682
9925;8174;2254
9926;9;8168
9927;3997;9684
9928;3143;6958
9929;9180;7549
9930;47;7126
9931;4598;6644
9932;323;1054
9933;6769;8314
9934;3765;8688
9935;5519;9418
9936;1602;1880
9937;4538;2445
9938;1865;9904
9939;6542;6254
9940;4983;6559
9941;283;6186
9942;1304;5935
9943;6501;3175
9944;1478;5971
9945;458;9200
9946;5028;5436
9947;4526;7563
9948;1073;916
9949;1976;5845
9950;1969;1775
9951;187;4048
9952;3187;4633
9953;1612;6907
9954;4236;6592
9955;167;8141
9956;1786;4860
9957;1674;826
9958;3841;3504
9959;2933;6723
9960;8128;5382
9961;1292;4972
9962;3381;1517
9963;4211;496
9964;4963;7490
9965;4128;3594
9966;6330;6215
9967;2911;5711
9968;2767;5709
9969;5253;8487
9970;192;5156
9971;4148;2540
9972;3113;747
9973;2277;4850
9974;4933;478
9975;3758;7676
9976;3934;4626
9977;5283;3393
9978;1529;1835
9979;1621;2859
9980;3696;2560
9981;1313;4956
9982;3385;5685
9983;164;9258
9984;7305;3392
9985;128;6107
9986;4722;1729
9987;5809;310
9988;6021;9570
9989;3177;614
9990;5643;5326
9991;2390;7868
9992;1635;5986
9993;4305;1418
9994;1620;1856
9995;34;2054
9996;2687;7837
9997;2120;4818
9998;1040;983
9999;268;6192
10000;1702;6914
10001;6042;307
10002;6183;212
10003;5486;8420
10004;347;5120
10005;616;5063
10006;5744;4473
10007;5739;1204
